 X,Y,Z,VX,VY,VZ,D,Mass,RHO
  6.70417170087681414E-003 ,  4.56797809348615923E-003 , -2.28334125198183290E-003 ,  -179.34704036161273      ,   263.21784562471851      ,   0.0000000000000000      ,  8.42769181510625263E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -9.66284982869362874E-003 ,  4.12601823404767313E-003 ,  7.23851720259376542E-003 ,  -138.58475375012605      ,  -324.55592488263386      ,   0.0000000000000000      ,  1.27589507629673159E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  2.15246133212966539E-003 , -4.45214217453199744E-003 , -2.37883274426869008E-003 ,   163.64184144032515      ,   79.115338686554864      ,  -0.0000000000000000      ,  5.48757733009429434E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -8.68565494845508976E-003 , -8.25311858176669931E-003 , -7.42601787013887505E-003 ,   286.12281969765917      ,  -301.11818461730024      ,   0.0000000000000000      ,  1.40961097333961987E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -4.09907387166435263E-003 , -1.34897502916681931E-002 , -1.91773463070706723E-003 ,   545.19038529422880      ,  -165.66471692381739      ,   0.0000000000000000      ,  1.42286146778502886E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.89366967787604498E-003 ,  5.87991741449072139E-003 ,  5.29449817107914816E-003 ,  -186.55129576531550      ,  -91.807042492506611      ,   0.0000000000000000      ,  8.42487174320481584E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -9.03581453707257357E-003 , -2.54894438576956086E-003 , -9.81336153689952098E-003 ,   71.869729183501249      ,  -254.77273939646449      ,   0.0000000000000000      ,  1.35810576349567544E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  8.97551822392763862E-003 ,  7.04504144172496665E-003 , -3.87129588328848084E-003 ,  -272.11292453638993      ,   346.67709669917957      ,   0.0000000000000000      ,  1.20490442824169961E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.04556530970289843E-002 ,  3.18185020564933519E-003 , -6.21884035584132407E-003 ,  -112.79681341438275      ,  -370.65363712507423      ,   0.0000000000000000      ,  1.25745309172168793E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -6.70315659447606000E-004 , -6.50763394885211371E-003 ,  9.31641776847279973E-003 ,   152.53527856169387      ,  -15.711821937394234      ,   0.0000000000000000      ,  1.13839475900176616E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  4.29731667913546382E-003 ,  1.54344766112155776E-003 , -2.01860065968092811E-003 ,  -57.577564381600418      ,   160.30930882440896      ,   0.0000000000000000      ,  4.99238519614239422E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  2.91613201963412646E-003 ,  4.92312323774432656E-003 ,  1.16627662523808469E-002 ,  -88.445448279948451      ,   52.389223520275856      ,   0.0000000000000000      ,  1.29908077126723413E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.10131172646501917E-002 , -7.13304399707113870E-004 , -8.72191125432704092E-003 ,   22.826018434098724      ,  -352.42403916619094      ,   0.0000000000000000      ,  1.40666019699120775E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.37730602999129609E-002 ,  8.86529027398267163E-005 , -1.39931421129610521E-003 ,  -3.5973963713267660      ,  -558.88928183637358      ,   0.0000000000000000      ,  1.38442453613094405E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  4.67630853606483196E-003 , -4.59343313007928074E-003 , -2.83203672015788907E-003 ,   171.98830183242043      ,   175.09134043894554      ,  -0.0000000000000000      ,  7.14058270936661008E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.14940788780606164E-003 , -4.67158492556722367E-004 , -8.98754443771780827E-003 ,   6.3625527228875365      ,   42.893951520341673      ,  -0.0000000000000000      ,  9.53482889835445373E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -7.04013265736017167E-003 ,  5.87493037286068633E-003 , -7.08046074551947711E-003 ,  -189.65985570829923      ,  -227.27597762355271      ,   0.0000000000000000      ,  1.15849557223164402E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.88381427094697464E-003 , -3.48905073072926144E-003 ,  1.36077713086495602E-002 ,   39.811305591093742      ,  -21.494988581567000      ,   0.0000000000000000      ,  1.41736964549665743E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.38283934145640123E-003 ,  1.13657122694389087E-002 , -3.82463454195356616E-003 ,  -440.31154445043552      ,  -92.312003483941979      ,   0.0000000000000000      ,  1.22264127240319705E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.67323594326461175E-003 , -2.08203572773707967E-003 , -1.20177916864454681E-002 ,   23.044626620355920      ,  -29.588216647753548      ,   0.0000000000000000      ,  1.24863277307114325E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -5.22878699423163021E-003 ,  5.96423358096502543E-003 , -1.30133693968697835E-003 ,  -240.05564294547992      ,  -210.45450462088436      ,   0.0000000000000000      ,  8.03777167316605326E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  1.99001919789504366E-003 , -1.10153401479912774E-002 ,  5.98130365166688765E-004 ,   448.64616042594355      ,   81.051920350579294      ,  -0.0000000000000000      ,  1.12096233173855468E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  7.53129475944497046E-003 ,  2.28600055828875404E-003 ,  4.95402062599747083E-003 ,  -78.909557394683688      ,   259.96981230904669      ,   0.0000000000000000      ,  9.29992041196848855E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.58053405414103061E-003 , -3.99368047199692103E-003 , -1.42287059179107308E-003 ,   154.62743492128888      ,  -61.195162785612432      ,   0.0000000000000000      ,  4.52461405312021194E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  6.39429517902345874E-003 , -9.04769697113518858E-004 ,  7.04302124789687317E-003 ,   24.940312388350947      ,   176.26111901950947      ,  -0.0000000000000000      ,  9.55561444071622093E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -3.41952416938392503E-003 ,  9.43829866098900780E-003 ,  6.35153152062647823E-003 ,  -325.31603413706785      ,  -117.86298371948979      ,   0.0000000000000000      ,  1.18792499686023699E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  1.03180054899270571E-002 , -7.39126162268165417E-003 ,  5.94188167313763459E-003 ,   273.03118175100519      ,   381.14429931463394      ,  -0.0000000000000000      ,  1.40142050606754161E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.79466780876157055E-003 , -9.03947509466199693E-003 , -1.55084731605597624E-005 ,   368.69547166226033      ,  -113.98685820807724      ,   0.0000000000000000      ,  9.46163403757947601E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.16924401415580068E-002 , -7.54613293683312810E-003 , -1.91376656237002068E-003 ,   304.91671059065175      ,  -472.45661010554250      ,   0.0000000000000000      ,  1.40470559627104905E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.11576988333656913E-002 , -2.40358336144279273E-003 , -9.32897937833401629E-003 ,   75.906300024754657      ,  -352.36540942059145      ,   0.0000000000000000      ,  1.47411435266357835E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  6.79775681768941473E-003 , -7.91428080776983116E-003 , -3.07339422056625636E-003 ,   309.64603928961901      ,   265.96206601426775      ,  -0.0000000000000000      ,  1.08761707641838214E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  1.77629894996015041E-003 ,  1.06790889102553084E-002 ,  7.71809095122686457E-004 ,  -434.46867217022105      ,   72.267049432037567      ,   0.0000000000000000      ,  1.08532883124001431E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -3.97325687109108087E-003 , -1.03812425451451414E-002 , -3.85817940906065318E-003 ,   400.01234190897623      ,  -153.09841563757178      ,   0.0000000000000000      ,  1.17661597514781210E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.72775956958259699E-003 ,  4.51698752768667482E-003 , -5.02241620638888345E-003 ,  -139.85273091321542      ,   115.41704571874163      ,   0.0000000000000000      ,  7.71518193460720130E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -3.92935762707287157E-003 ,  5.63864622015198148E-003 ,  3.08188303324744700E-004 ,  -229.75438721611334      ,  -160.10707508738781      ,   0.0000000000000000      ,  6.87961936358227281E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  1.01786402400368698E-002 ,  6.50081601765830838E-003 , -2.78875280652385055E-003 ,  -258.35296215834700      ,   404.51565612910917      ,   0.0000000000000000      ,  1.23952599104429958E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -3.27704594742176270E-003 ,  3.97582827682974298E-003 ,  8.07411622051938151E-003 ,  -87.232965095960097      ,  -71.901102071049479      ,   0.0000000000000000      ,  9.57797438766707851E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.02733800994612167E-003 , -3.02534714671766044E-003 ,  3.70132901489874429E-003 ,   86.544012740101962      ,  -57.994655836976676      ,   0.0000000000000000      ,  5.19255825593283992E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  8.76951409149878203E-004 ,  4.74823155576183532E-003 , -8.22938302179968689E-003 ,  -98.008168497052679      ,   18.101139437353947      ,   0.0000000000000000      ,  9.54135690563073791E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -2.41142541485149997E-003 ,  7.85648037339119545E-003 ,  9.92578240364672300E-003 ,  -204.36112521954311      ,  -62.725493826867627      ,   0.0000000000000000      ,  1.28864429814210448E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -8.06415592622199660E-003 , -1.14684955905779880E-002 , -4.33511856137390982E-003 ,   446.89262845479794      ,  -314.23579576552453      ,   0.0000000000000000      ,  1.46748170296837673E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -3.93873731684227756E-003 ,  2.14248474328119359E-003 , -9.22567677985717378E-004 ,  -85.593130720358474      ,  -157.35414643715299      ,   0.0000000000000000      ,  4.57766574213785797E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.07813286161457418E-002 , -7.19643453126517837E-003 , -4.12552218715141628E-003 ,   279.69905004790149      ,  -419.03075183817060      ,   0.0000000000000000      ,  1.36031485329238221E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  8.16318616398184244E-004 , -1.33189568950493834E-002 ,  3.65810278949459935E-003 ,   523.91443865648478      ,   32.110706044409589      ,  -0.0000000000000000      ,  1.38362821911874115E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.71655498410774746E-003 , -1.29901350624242462E-002 , -2.60902610669183112E-003 ,   519.63197604591983      ,   68.665710871902121      ,  -0.0000000000000000      ,  1.33602839482882419E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -3.22322697325352556E-003 , -7.83489633124570366E-003 , -5.96020987490156369E-003 ,   261.36460812638830      ,  -107.52375259991086      ,   0.0000000000000000      ,  1.03585179632682284E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -5.87780139452596766E-003 ,  8.63497452150743111E-003 , -5.03193328058572538E-003 ,  -317.30019877577280      ,  -215.98529864822589      ,   0.0000000000000000      ,  1.15944679378072422E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -8.60905887751065892E-003 , -4.56274726156303840E-003 , -3.41057842597755970E-003 ,   175.65203770579333      ,  -331.42285729976430      ,   0.0000000000000000      ,  1.03231101190043341E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  8.01258090435246449E-003 ,  2.28517807763984173E-003 ,  1.17153246964347632E-002 ,  -54.020336836261464      ,   189.41294930851129      ,   0.0000000000000000      ,  1.43761025433951934E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.01883958073220801E-002 , -7.36822370715722440E-003 ,  1.72570939723683042E-003 ,   297.73888028425205      ,  -411.69780942158837      ,   0.0000000000000000      ,  1.26914224044857721E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -4.78423984782380685E-003 ,  5.73549146083334599E-003 ,  5.12140718891327708E-003 ,  -192.93490255654274      ,  -160.93596427618073      ,   0.0000000000000000      ,  9.05613741136087128E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -7.51093541861825101E-003 ,  2.50180711630083093E-003 , -1.14824480457950285E-002 ,  -57.921258137738285      ,  -173.89143487645157      ,   0.0000000000000000      ,  1.39470356289144708E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -4.87782447298699463E-004 , -9.37962677995779286E-004 ,  1.01772230411387461E-002 ,   3.9528874730172361      ,  -2.0556778758028535      ,   0.0000000000000000      ,  1.02319878093306543E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  4.18787684461320153E-003 , -6.20250238729448070E-003 ,  2.15435344700483800E-003 ,   243.11114556768899      ,   164.14657723887080      ,  -0.0000000000000000      ,  7.78784868270196873E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  5.69415158103749736E-003 , -5.15765413347858259E-003 , -8.97190836130183460E-003 ,   136.82845522182086      ,   151.06130509506858      ,  -0.0000000000000000      ,  1.18118541318464609E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  7.95438448667773468E-003 , -4.54364047015835826E-003 , -1.08113984076621730E-002 ,   119.80322207277052      ,   209.73510060236788      ,  -0.0000000000000000      ,  1.41705058771082852E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.45828846488377153E-003 ,  1.66608672522152519E-003 ,  2.95105422507061996E-003 ,  -40.783230664710544      ,   35.696650083526592      ,   0.0000000000000000      ,  3.68933208888541381E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  9.21846898283704618E-004 , -7.46447237981137310E-003 , -7.07016305550248365E-003 ,   221.83120362500679      ,   27.395694779089130      ,  -0.0000000000000000      ,  1.03225653422119035E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.07973924056635161E-002 ,  6.46749180814958254E-003 , -5.60951454899393746E-003 ,  -240.94452315070166      ,  -402.25370848949564      ,   0.0000000000000000      ,  1.37796511757640947E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  9.94892703758921623E-003 ,  4.47393831330915401E-003 , -4.21524408004412578E-003 ,  -170.21401016773058      ,   378.51366052511804      ,   0.0000000000000000      ,  1.16946806662224147E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
